avg_bits_per_edge,avg_edge_f1,avg_edges,avg_exact_reconstruction,avg_executable,avg_lossless_expand_match,avg_macro_token_share,avg_nodes,avg_original_tokens,avg_raw_edge_f1,avg_strict_exact_reconstruction,avg_structure_edge_f1,avg_tokens,avg_vocab_proxy,dataset,failed_graphs,graphs,mode,split,test_graphs,train_graphs,val_graphs
31.97091071517979,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,13295.0,0.0,CORA,0,1,original,test,,,
12.502648501734743,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,5745.0,0.0,CORA,0,1,compact,test,,,
9.341985913709546,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,5745.0,0.0,CORA,0,1,entropy,test,,,
0.9795205104316924,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,603.0,0.0,CORA,0,1,motif_macro,test,,,
0.8865290041832483,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,603.0,0.0,CORA,0,1,motif_entropy,test,,,
0.874701304399088,1.0,5278.0,1.0,1.0,1.0,0.0,2708.0,13295.0,0.00909435392194013,1.0,1.0,588.0,0.0,CORA,0,1,motif_hybrid,test,,,
13.213878118304125,1.0,66.36,1.0,1.0,1.0,0.0,16.72,94.24,0.5703912545593197,0.0,1.0,94.24,25.88,IMDB-BINARY,0,25,original,test,,,
3.5684486116325007,1.0,66.36,1.0,1.0,1.0,0.0,16.72,94.24,0.5703912545593197,0.0,1.0,29.92,18.92,IMDB-BINARY,0,25,compact,test,,,
2.865769115639137,1.0,66.36,1.0,1.0,1.0,0.0,16.72,94.24,0.5703912545593197,0.0,1.0,29.92,18.92,IMDB-BINARY,0,25,entropy,test,,,
1.0645163994470397,1.0,66.36,1.0,1.0,1.0,0.1869577607021216,16.72,94.24,0.5703912545593197,0.0,1.0,9.68,7.72,IMDB-BINARY,0,25,motif_macro,test,,,
1.5136181014741108,1.0,66.36,1.0,1.0,1.0,0.1869577607021216,16.72,94.24,0.5703912545593197,0.0,1.0,9.68,7.72,IMDB-BINARY,0,25,motif_entropy,test,,,
1.4280441610025245,1.0,66.36,1.0,1.0,1.0,0.1492814441870954,16.72,94.24,0.5703912545593197,0.0,1.0,12.4,9.4,IMDB-BINARY,0,25,motif_hybrid,test,,,
16.109902011020203,1.0,18.83783783783784,1.0,1.0,1.0,0.0,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,27.945945945945947,19.16216216216216,MUTAG,0,37,original,test,,,
5.119417837964702,1.0,18.83783783783784,1.0,1.0,1.0,0.0,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,10.64864864864865,9.27027027027027,MUTAG,0,37,compact,test,,,
4.418048009838577,1.0,18.83783783783784,1.0,1.0,1.0,0.0,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,10.64864864864865,9.27027027027027,MUTAG,0,37,entropy,test,,,
2.5420891067235263,1.0,18.83783783783784,1.0,1.0,1.0,0.16265551265551265,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,5.513513513513513,5.351351351351352,MUTAG,0,37,motif_macro,test,,,
3.692493769997565,1.0,18.83783783783784,1.0,1.0,1.0,0.16265551265551265,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,5.513513513513513,5.351351351351352,MUTAG,0,37,motif_entropy,test,,,
3.2760455269281943,1.0,18.83783783783784,1.0,1.0,1.0,0.06681681681681682,17.243243243243242,27.945945945945947,0.5880029244767154,0.0,1.0,7.972972972972973,7.45945945945946,MUTAG,0,37,motif_hybrid,test,,,
17.335499706167862,1.0,27.6375,1.0,1.0,1.0,0.0,25.05,43.3375,0.5087405649979939,0.0,1.0,43.3375,20.475,OGBG-MOLHIV,0,80,original,test,,,
5.892160435318732,1.0,27.6375,1.0,1.0,1.0,0.0,25.05,43.3375,0.5087405649979939,0.0,1.0,16.75,14.7875,OGBG-MOLHIV,0,80,compact,test,,,
5.094473325640661,1.0,27.6375,1.0,1.0,1.0,0.0,25.05,43.3375,0.5087405649979939,0.0,1.0,16.75,14.7875,OGBG-MOLHIV,0,80,entropy,test,,,
2.4817872462803985,1.0,27.6375,1.0,1.0,1.0,0.24327301171051172,25.05,43.3375,0.5087405649979939,0.0,1.0,7.125,6.8375,OGBG-MOLHIV,0,80,motif_macro,test,,,
3.740566118741825,1.0,27.6375,1.0,1.0,1.0,0.24327301171051172,25.05,43.3375,0.5087405649979939,0.0,1.0,7.125,6.8375,OGBG-MOLHIV,0,80,motif_entropy,test,,,
3.4832355003142514,1.0,27.6375,1.0,1.0,1.0,0.12533365182348474,25.05,43.3375,0.5087405649979939,0.0,1.0,10.6875,10.025,OGBG-MOLHIV,0,80,motif_hybrid,test,,,
